date,mean_rad,split
2014-01-01,3.47818,train
2014-02-01,4.213045,train
2014-03-01,3.68909,train
2014-04-01,3.302583,train
2014-05-01,2.725625,train
2014-06-01,2.8936,train
2014-07-01,2.735598,train
2014-08-01,2.896698,train
2014-09-01,3.860164,train
2014-10-01,4.822019,train
2014-11-01,4.093419,train
2014-12-01,4.255398,train
2015-01-01,4.44753,train
2015-02-01,4.101705,train
2015-03-01,3.793926,train
2015-04-01,3.567228,train
2015-05-01,3.028242,train
2015-06-01,3.682853,train
2015-07-01,1.579131,train
2015-08-01,2.652212,train
2015-09-01,3.99505,train
2015-10-01,4.497276,train
2015-11-01,5.58287,train
2015-12-01,3.728144,train
2016-01-01,3.60495,train
2016-02-01,3.425507,train
2016-03-01,3.687344,train
2016-04-01,3.715262,train
2016-05-01,3.394348,train
2016-06-01,3.820425,train
2016-07-01,4.124192,train
2016-08-01,3.708413,train
2016-09-01,3.582735,train
2016-10-01,5.538822,train
2016-11-01,4.366044,train
2016-12-01,4.370536,train
2017-01-01,4.97307,train
2017-02-01,5.161692,train
2017-03-01,4.012537,train
2017-04-01,3.691333,train
2017-05-01,3.884346,train
2017-06-01,3.699562,train
2017-07-01,1.743801,train
2017-08-01,3.143139,train
2017-09-01,3.98074,train
2017-10-01,4.240146,train
2017-11-01,4.450248,train
2017-12-01,4.756464,train
2018-01-01,4.756527,train
2018-02-01,4.924959,train
2018-03-01,3.98499,train
2018-04-01,4.612565,train
2018-05-01,4.176,train
2018-06-01,4.199962,train
2018-07-01,3.978971,train
2018-08-01,3.624737,train
2018-09-01,3.465174,train
2018-10-01,5.259962,train
2018-11-01,5.2564,train
2018-12-01,4.771143,train
2019-01-01,4.799409,train
2019-02-01,5.384115,train
2019-03-01,4.492445,train
2019-04-01,3.945174,train
2019-05-01,4.344946,train
2019-06-01,4.051968,train
2019-07-01,3.445149,train
2019-08-01,3.927625,train
2019-09-01,2.618311,train
2019-10-01,5.964241,train
2019-11-01,4.368006,train
2019-12-01,5.064946,train
2020-01-01,4.790667,train
2020-02-01,4.926248,train
2020-03-01,4.855194,train
2020-04-01,4.255727,train
2020-05-01,3.87687,train
2020-06-01,3.935575,train
2020-07-01,3.553054,train
2020-08-01,2.411975,train
2020-09-01,3.487511,train
2020-10-01,4.563047,train
2020-11-01,6.429174,train
2020-12-01,4.932083,train
2021-01-01,4.320311,train
2021-02-01,5.280559,train
2021-03-01,4.670768,train
2021-04-01,4.992064,train
2021-05-01,4.523257,train
2021-06-01,4.682019,train
2021-07-01,3.306044,train
2021-08-01,3.209527,train
2021-09-01,3.11301,train
2021-10-01,5.038457,train
2021-11-01,6.163486,train
2021-12-01,4.926057,train
2022-01-01,5.958685,train
2022-02-01,5.538305,train
2022-03-01,5.787308,train
2022-04-01,5.443276,train
2022-05-01,5.561365,train
2022-06-01,4.971898,train
2022-07-01,4.752666,train
2022-08-01,4.533435,train
2022-09-01,5.035232,train
2022-10-01,6.387346,train
2022-11-01,6.824553,train
2022-12-01,6.136101,train
2023-01-01,5.971149,train
2023-02-01,6.02492,train
2023-03-01,6.165365,train
2023-04-01,6.764527,train
2023-05-01,6.190032,train
2023-06-01,3.886724,train
2023-07-01,5.908089,train
2023-08-01,5.271251,train
2023-09-01,5.020793,train
2023-10-01,7.232876,train
2023-11-01,7.476927,train
2023-12-01,7.207276,train
2024-01-01,7.042501,test
2024-02-01,7.983092,test
2024-03-01,6.896374,test
2024-04-01,7.307549,test
2024-05-01,7.124851,test
2024-06-01,6.491143,test
2024-07-01,2.76833,test
2024-08-01,7.400889,test
2024-09-01,5.830927,test
2024-10-01,8.289695,test
2024-11-01,7.955727,test
2024-12-01,7.5256,test
2025-01-01,7.407911,test
2025-02-01,7.602489,test
2025-03-01,7.207765,test
2025-04-01,7.493632,test
2025-05-01,8.576006,test
2025-06-01,7.027442,test
2025-07-01,4.899079,test
2025-08-01,6.236267,test
2025-09-01,10.374533,test
2025-10-01,8.95381,test
2025-11-01,7.651937,test
2025-12-01,7.558755,test
